1669368411055, GT: 0, Pred: 3, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4100654_20221125/scen21/forearm45_bigarm110/1669368411055/image2.png 
1721958210933, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721958210933/image1_left.png 
1721958136992, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721958136992/image1_left.png 
1721958169369, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958169369/image1_left.png 
1721958177998, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721958177998/image1_left.png 
1721806654046, GT: 2, Pred: 1, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721806654046/image1_left.png 
1721806658623, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArm/1721806658623/image1_left.png 
1721806679200, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721806679200/image1_left.png 
1721806684344, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-HumanArmSleeve/1721806684344/image1_left.png 
1721806492858, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806492858/image1_left.png 
1721806500185, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806500185/image1_left.png 
1721806508069, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806508069/image1_left.png 
1721806515144, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806515144/image1_left.png 
1721806519967, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806519967/image1_left.png 
1721806525130, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806525130/image1_left.png 
1721806531360, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806531360/image1_left.png 
1721806618491, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806618491/image1_left.png 
1721806635933, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806635933/image1_left.png 
1721959644320, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959644320/image1_left.png 
1721959649479, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959649479/image1_left.png 
1721959654391, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959654391/image1_left.png 
1721959660212, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959660212/image1_left.png 
1721959705862, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959705862/image1_left.png 
1721959711768, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959711768/image1_left.png 
1721959683423, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959683423/image1_left.png 
1721959689362, GT: 2, Pred: 0, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959689362/image1_left.png 
1721871436240, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871436240/image1_left.png 
1721871448603, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871448603/image1_left.png 
1721871172155, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721871172155/image1_left.png 
1721961962757, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961962757/image1_left.png 
1721961969153, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961969153/image1_left.png 
1721961976242, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961976242/image1_left.png 
1721961995249, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961995249/image1_left.png 
1721962025955, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962025955/image1_left.png 
1721962033941, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962033941/image1_left.png 
1721877362900, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721877362900/image1_left.png 
1721877415305, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721877415305/image1_left.png 
1721877419728, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721877419728/image1_left.png 
1721877542420, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877542420/image1_left.png 
1721877547084, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877547084/image1_left.png 
1721877550753, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877550753/image1_left.png 
1721877555497, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877555497/image1_left.png 
1721877559799, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877559799/image1_left.png 
1721877564517, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877564517/image1_left.png 
1721877569139, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877569139/image1_left.png 
1721877573759, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721877573759/image1_left.png 
1721877328103, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721877328103/image1_left.png 
1721877332708, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721877332708/image1_left.png 
1721960852603, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960852603/image1_left.png 
1721960858747, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960858747/image1_left.png 
1721960863182, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960863182/image1_left.png 
1721960867459, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960867459/image1_left.png 
1721960876261, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960876261/image1_left.png 
1721960885149, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960885149/image1_left.png 
1721960892512, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960892512/image1_left.png 
1721960922654, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721960922654/image1_left.png 
1721871915882, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721871915882/image1_left.png 
1721871920658, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721871920658/image1_left.png 
1721871982021, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871982021/image1_left.png 
1721871995363, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871995363/image1_left.png 
1721872013131, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721872013131/image1_left.png 
1721871890406, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721871890406/image1_left.png 
1721962542447, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962542447/image1_left.png 
1721962547778, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962547778/image1_left.png 
1721871644919, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721871644919/image1_left.png 
1721871550572, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871550572/image1_left.png 
1721871555678, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871555678/image1_left.png 
1721871566975, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871566975/image1_left.png 
1721871571919, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871571919/image1_left.png 
1721871576757, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871576757/image1_left.png 
1721871581822, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871581822/image1_left.png 
1721962498247, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962498247/image1_left.png 
1721962507676, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962507676/image1_left.png 
1721962468521, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962468521/image1_left.png 
1721876926253, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721876926253/image1_left.png 
1721876930101, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721876930101/image1_left.png 
1721876833902, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876833902/image1_left.png 
1721876838849, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876838849/image1_left.png 
1721876853061, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876853061/image1_left.png 
1721876859664, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876859664/image1_left.png 
1721876881388, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721876881388/image1_left.png 
1721961116995, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961116995/image1_left.png 
1721961142208, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961142208/image1_left.png 
