1669363054068, GT: 0, Pred: 2, ImagePath: /mnt/afs/share_data/R3/v0.3/data/media/raw_data/5.Segmentation/20240628_R1_WithoutChessboard/20221122_25_R1_BGDataWithoutChessboard_User_Scenario/test_data/for_Segmentation/BGDataWithoutChessboar/User_Scenario/K4104559_20221125/scen40/forearm45_bigarm110/1669363054068/image2.png 
1721806531360, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806531360/image1_left.png 
1721806537692, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-Sundries/1721806537692/image1_left.png 
1721806618491, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806618491/image1_left.png 
1721806622657, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806622657/image1_left.png 
1721806626731, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806626731/image1_left.png 
1721806630678, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806630678/image1_left.png 
1721806635933, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-13x13/Pieces-Random/Occ-none/1721806635933/image1_left.png 
1721959644320, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959644320/image1_left.png 
1721959649479, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959649479/image1_left.png 
1721959654391, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959654391/image1_left.png 
1721959660212, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959660212/image1_left.png 
1721959666687, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm/1721959666687/image1_left.png 
1721959705862, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959705862/image1_left.png 
1721959711768, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArm/1721959711768/image1_left.png 
1721959683423, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959683423/image1_left.png 
1721959689362, GT: 2, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_13x13/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-13x13/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721959689362/image1_left.png 
1721871448603, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871448603/image1_left.png 
1721962025955, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N1/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962025955/image1_left.png 
1721877419728, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721877419728/image1_left.png 
1721960852603, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960852603/image1_left.png 
1721960885149, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N2/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960885149/image1_left.png 
1721871982021, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871982021/image1_left.png 
1721871988350, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871988350/image1_left.png 
1721871995363, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871995363/image1_left.png 
1721872001360, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721872001360/image1_left.png 
1721872013131, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721872013131/image1_left.png 
1721871890406, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-none/1721871890406/image1_left.png 
1721962542447, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962542447/image1_left.png 
1721962547778, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962547778/image1_left.png 
1721962562428, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N3/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962562428/image1_left.png 
1721871576757, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721871576757/image1_left.png 
1721962443168, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962443168/image1_left.png 
1721962498247, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962498247/image1_left.png 
1721962468521, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962468521/image1_left.png 
1721962477026, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N4/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962477026/image1_left.png 
1721876930101, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721876930101/image1_left.png 
1721876833902, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876833902/image1_left.png 
1721876859664, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876859664/image1_left.png 
1721961111424, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961111424/image1_left.png 
1721961116995, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961116995/image1_left.png 
1721961121323, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961121323/image1_left.png 
1721961126965, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961126965/image1_left.png 
1721961131630, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961131630/image1_left.png 
1721961147090, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N5/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961147090/image1_left.png 
1721876763774, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721876763774/image1_left.png 
1721960986559, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N6/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960986559/image1_left.png 
1721805777478, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805777478/image1_left.png 
1721805783105, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805783105/image1_left.png 
1721805789390, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805789390/image1_left.png 
1721962158816, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962158816/image1_left.png 
1721962165296, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962165296/image1_left.png 
1721962170477, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962170477/image1_left.png 
1721962220548, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721962220548/image1_left.png 
1721962185776, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/N7/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962185776/image1_left.png 
1721874898973, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721874898973/image1_left.png 
1721961463222, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961463222/image1_left.png 
1721961468857, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961468857/image1_left.png 
1721961411093, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721961411093/image1_left.png 
1721961433184, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721961433184/image1_left.png 
1721874678847, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721874678847/image1_left.png 
1721874640247, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/HDRData/S9/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721874640247/image1_left.png 
1721805224835, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805224835/image1_left.png 
1721805231965, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArmSleeve/1721805231965/image1_left.png 
1721805153741, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805153741/image1_left.png 
1721961783823, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961783823/image1_left.png 
1721961788787, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961788787/image1_left.png 
1721961793457, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/DarkLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721961793457/image1_left.png 
1721961745560, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721961745560/image1_left.png 
1721804377852, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-HumanArm/1721804377852/image1_left.png 
1721804403748, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721804403748/image1_left.png 
1721804436636, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721804436636/image1_left.png 
1721960686772, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721960686772/image1_left.png 
1721960716477, GT: 1, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/NormalLight/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArm/1721960716477/image1_left.png 
1721805673310, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805673310/image1_left.png 
1721805683885, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT02_20240725/GoBoard-9x9/Pieces-Random/Occ-Sundries/1721805683885/image1_left.png 
1721962247192, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962247192/image1_left.png 
1721962250958, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm/1721962250958/image1_left.png 
1721962278418, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962278418/image1_left.png 
1721962285148, GT: 1, Pred: 3, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240725-26_R4-GO_5.Segmentation_TestData_9x9/5.Segmentation/TestData/NormalData/Shadow/R4-EVT03ID_20240726/GoBoard-9x9/Pieces-Random/Occ-RoboticArm_HumanArmSleeve/1721962285148/image1_left.png 
1722306757881, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/HDRData/S8/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-Sundries/1722306757881/image1_left.png 
1722306001739, GT: 3, Pred: 2, ImagePath: /mnt/afs/share_data/R4/v0.3/data/media/raw_data/5.Segmentation/20240730_R4v0.3.6.ChineseChess_5.Segmentation_TestData/6.ChineseChess/5.Segmentation/TestData/NormalData/HardLight/R4-EVT03ID_20240730/GoBoard-ChineseChess/Pieces-Random/Occ-RoboticArm/1722306001739/image1_left.png 
